receptor,ligand,mode,min_affinity,max_affinity,affinity_range,smiles,native_score,native_max_affinity,pose_stability_rmsd
1M17,776,dock,-7.6,-6.5,-7.6 | -6.5,O=S1(=O)CCCN1c1ccc(CCCCc2ccc(O)cc2)c(F)c1,-7.1,-6.4,2.8207270038029466
1M17,295,dock,-7.7,-7.0,-7.7 | -7.0,[H]c1ccc2[nH]nc(NCC(=O)N3CCCS3(=O)=O)c2c1,-7.1,-6.4,1.4675556471250448
4I23,49,dock,-9.0,-7.3,-9.0 | -7.3,[H]c1ccc2[nH]nc(C(=O)c3ccc(N4CCCS4(=O)=O)cc3)c2c1,-8.2,-7.2,1.6361203212598552
1M17,281,dock,-8.8,-7.9,-8.8 | -7.9,COc1ccc2[nH]nc(-c3ccc(N4CCCS4(=O)=O)cc3F)c2c1,-7.1,-6.4,1.4449755706982603
1M17,23,dock,-8.4,-7.2,-8.4 | -7.2,O=C(CCCN1CCCS1(=O)=O)c1n[nH]c2ccc(N3CCOCC3)cc12,-7.1,-6.4,2.823545325155625
1M17,232,dock,-8.9,-7.3,-8.9 | -7.3,O=S1(=O)CCCN1CCc1ccc2[nH]nc(N3CCCS3(=O)=O)c2c1,-7.1,-6.4,1.7492800397349348
1M17,59,dock,-8.2,-7.2,-8.2 | -7.2,O=S1(=O)CCCN1c1n[nH]c2ccc(OCC(F)(F)F)cc12,-7.1,-6.4,1.4898716038505804
1M17,257,dock,-7.6,-5.7,-7.6 | -5.7,COc1cc(C(F)(F)F)c(NN2CCN(C)CC2)cc1N1CCCS1(=O)=O,-7.1,-6.4,1.467300752860375
1M17,46,dock,-9.1,-7.7,-9.1 | -7.7,Cc1ccc(-c2ccc3[nH]nc(OCN4CCCS4(=O)=O)c3c2)cc1,-7.1,-6.4,1.8911739093841127
1M17,52,dock,-7.6,-6.9,-7.6 | -6.9,[H]C1SCC(=O)N1NC(=O)Nc1ccc(N2CCCS2(=O)=O)cc1,-7.1,-6.4,1.4533834334207092
1M17,239,dock,-8.2,-7.4,-8.2 | -7.4,O=C(CCc1n[nH]c2ccc(N3CCOCC3)cc12)N1CCCS1(=O)=O,-7.1,-6.4,2.306386900163348
1M17,28,dock,-8.7,-6.6,-8.7 | -6.6,O=S1(=O)CCCN1c1n[nH]c2ccc(N3CCOCC3)cc12,-7.1,-6.4,1.3290619368634042
1M17,243,dock,-7.7,-6.4,-7.7 | -6.4,[H]CCc1ccc2[nH]nc(OCN3CCCS3(=O)=O)c2c1,-7.1,-6.4,1.6718739918274004
1M17,73,dock,-8.3,-7.2,-8.3 | -7.2,O=S1(=O)CCCN1CNc1n[nH]c2ccc(C(F)(F)F)cc12,-7.1,-6.4,1.6330949410752127
5OQ4,64,dock,-9.9,-8.7,-9.9 | -8.7,Cc1ccc(Nc2ccc3[nH]nc(N4CCCS4(=O)=O)c3c2)cc1,-9.1,-8.1,1.3140085440978886
1M17,262,dock,-8.1,-7.1,-8.1 | -7.1,CN1CCN(c2ccc3[nH]nc(OC(=O)N4CCCS4(=O)=O)c3c2)CC1,-7.1,-6.4,1.5373354420075451
1M17,6,dock,-7.9,-6.4,-7.9 | -6.4,COc1nc2ccccc2n1Nc1ccc(N2CCCS2(=O)=O)cc1,-7.1,-6.4,1.7864993187984515
1M17,276,dock,-8.4,-7.3,-8.4 | -7.3,O=S1(=O)CCCN1c1ccc(NNc2ccccc2F)cc1,-7.1,-6.4,1.5526215853770728
1M17,330,dock,-7.8,-7.0,-7.8 | -7.0,O=S1(=O)CCCN1Nc1ccc(OCCc2ccc(Br)cc2)cc1,-7.1,-6.4,2.231942413510218
4I23,19,dock,-8.8,-5.8,-8.8 | -5.8,O=C(c1ccc2[nH]nc(N3CCCS3(=O)=O)c2c1)N1CCOCC1,-8.2,-7.2,1.6947813939457397
5OQ4,70,dock,-9.7,-8.7,-9.7 | -8.7,Cc1ccc(CCc2ccc3[nH]nc(N4CCCS4(=O)=O)c3c2)cc1,-9.1,-8.1,1.404743322599895
1M17,383,dock,-7.8,-5.8,-7.8 | -5.8,[H]c1ccnc2cc(N3CCCS3(=O)=O)c(CCOC)cc12,-7.1,-6.4,1.5985023371726597
1M17,510,dock,-8.5,-5.9,-8.5 | -5.9,N#Cc1ccc(-c2ccc3[nH]nc(-c4ccc(CCN5CCCS5(=O)=O)cc4)c3c2)cc1,-7.1,-6.4,1.55364143521598
1M17,67,dock,-9.0,-8.1,-9.0 | -8.1,[H]c1ccc(Cc2ccc3[nH]nc(N4CCCS4(=O)=O)c3c2)cc1,-7.1,-6.4,1.6890027662410267
1M17,31,dock,-8.6,-7.1,-8.6 | -7.1,[H]c1ccc(C(=O)Nc2ccc3[nH]nc(N4CCCS4(=O)=O)c3c2)cc1,-7.1,-6.4,1.520418691161419
1M17,546,dock,-8.0,-7.5,-8.0 | -7.5,CN1CCN(CCc2ccc3[nH]c(N4CCCS4(=O)=O)nc3c2)CC1,-7.1,-6.4,1.4720913753738651
1M17,293,dock,-7.8,-6.2,-7.8 | -6.2,COCc1ccc2[nH]nc(N3CCCS3(=O)=O)c2c1,-7.1,-6.4,1.420566616293942
1M17,220,dock,-8.2,-7.2,-8.2 | -7.2,O=S1(=O)CCCN1CCc1n[nH]c2ccc(N3CCCC3)cc12,-7.1,-6.4,1.6053800269282574
1M17,96,dock,-8.1,-7.0,-8.1 | -7.0,Cc1ccc(C(=O)Nc2ccc(CN3CCCS3(=O)=O)cc2)cc1,-7.1,-6.4,1.369664958908574
5OQ4,507,dock,-9.8,-7.9,-9.8 | -7.9,N#Cc1ccc(-c2ccc3[nH]nc(N4C(=O)SC(CCN5CCCS5(=O)=O)C4=O)c3c2)cc1,-9.1,-8.1,1.5490485389355588
1M17,308,dock,-7.9,-7.0,-7.9 | -7.0,N#Cc1ccc(COc2ccc(CCN3CCCS3(=O)=O)cc2)cc1,-7.1,-6.4,1.8595024124148067
5OQ4,306,dock,-10.2,-7.9,-10.2 | -7.9,N#Cc1ccc(CCc2ccc3[nH]nc(C(=O)N4CCCS4(=O)=O)c3c2)cc1,-9.1,-8.1,1.8067588159975285
1M17,215,dock,-7.9,-7.2,-7.9 | -7.2,O=S1(=O)CCCN1CCOc1ccc(Nc2ccccc2F)c(F)c1,-7.1,-6.4,1.9736636484100292
1M17,435,dock,-7.6,-6.7,-7.6 | -6.7,CN1CCN(c2ccc(CCCN3CCCS3(=O)=O)cc2)CC1,-7.1,-6.4,1.653291054024697
1M17,329,dock,-8.7,-7.0,-8.7 | -7.0,O=S1(=O)CCCN1CCNn1c(-c2ccc(Br)cc2)nc2ccccc21,-7.1,-6.4,2.2393023097633584
1M17,421,dock,-8.3,-7.2,-8.3 | -7.2,O=S1(=O)CCCN1c1ccc(CCNc2ccc(Br)cc2)c(F)c1,-7.1,-6.4,1.7344129297212554
1M17,10,dock,-8.4,-7.5,-8.4 | -7.5,O=C(COc1n[nH]c2ccc(N3CCOCC3)cc12)N1CCCS1(=O)=O,-7.1,-6.4,1.6784795085157824
1M17,201,dock,-8.2,-7.0,-8.2 | -7.0,[H]c1cc(CCc2ccc(O)cc2)c(N2CCCS2(=O)=O)cc1NN1CCN(C)CC1,-7.1,-6.4,1.7720222147139824
5OQ4,254,dock,-10.1,-8.5,-10.1 | -8.5,N#Cc1ccc(Oc2ccc3[nH]nc(N4CCCS4(=O)=O)c3c2)cc1,-9.1,-8.1,1.4620053153569297
5L2S,314,dock,-11.0,-9.7,-11.0 | -9.7,CN1CCN(C(=O)c2ccc3[nH]nc(-c4ccc(CCN5CCCS5(=O)=O)cc4F)c3c2)CC1,-10.2,-8.9,2.1741884762910537
4I23,64,dock,-8.7,-5.8,-8.7 | -5.8,Cc1ccc(Nc2ccc3[nH]nc(N4CCCS4(=O)=O)c3c2)cc1,-8.2,-7.2,1.6111157502210316
1M17,271,dock,-7.7,-7.0,-7.7 | -7.0,O=C(Nc1ccc(N2CCCS2(=O)=O)cc1F)NN1CCCC1,-7.1,-6.4,1.3548933920223651
1M17,323,dock,-7.7,-7.1,-7.7 | -7.1,CN1CCN(CCc2ccc3[nH]nc(CCN4CCCS4(=O)=O)c3c2)CC1,-7.1,-6.4,1.7027769745491887
1M17,265,dock,-8.5,-6.8,-8.5 | -6.8,CN1CCN(c2ccc3[nH]nc(NC(=O)N4CCCS4(=O)=O)c3c2)CC1,-7.1,-6.4,0.8392040074597369
1M17,1,dock,-8.2,-7.2,-8.2 | -7.2,COc1ccc2[nH]nc(Nc3ccc(CN4CCCS4(=O)=O)cc3)c2c1,-7.1,-6.4,1.9372689297732217
1M17,74,dock,-8.2,-7.0,-8.2 | -7.0,[H]c1cc2c(N3CCOCC3)ccnc2cc1NN1CCCS1(=O)=O,-7.1,-6.4,1.4442898997580247
1M17,302,dock,-8.1,-7.3,-8.1 | -7.3,N#Cc1ccc(OCCc2ccc(N3CCCS3(=O)=O)cc2F)cc1,-7.1,-6.4,1.7595262599574335
1M17,244,dock,-8.2,-6.9,-8.2 | -6.9,[H]CCc1ccc2[nH]nc(OC(=O)N3CCCS3(=O)=O)c2c1,-7.1,-6.4,1.115470992422956
1M17,55,dock,-8.0,-6.6,-8.0 | -6.6,COC(=O)c1ccc2[nH]nc(N3CCCS3(=O)=O)c2c1,-7.1,-6.4,1.3818260388262786
1M17,522,dock,-8.8,-6.9,-8.8 | -6.9,CN1CCN(CC(=O)CCc2ccc(-c3ccc4[nH]nc(N5CCCS5(=O)=O)c4c3)cc2F)CC1,-7.1,-6.4,2.3202555970327516
4I23,230,dock,-9.0,-7.9,-9.0 | -7.9,O=S1(=O)CCCN1CCNc1n[nH]c2ccc(-c3c(F)cccc3F)cc12,-8.2,-7.2,1.6530483957646365
1M17,88,dock,-8.2,-7.0,-8.2 | -7.0,Cc1ccc(NOc2ccc(N3CCCS3(=O)=O)cc2)cc1,-7.1,-6.4,1.3466029440088354
5OQ4,339,dock,-9.6,-8.4,-9.6 | -8.4,O=S1(=O)CCCN1CCn1c(-c2ccc(O)cc2)nc2ccccc21,-9.1,-8.1,1.6202386044352066
1M17,250,dock,-8.1,-7.3,-8.1 | -7.3,O=S1(=O)CCCN1CCc1n[nH]c2ccc(C(F)(F)F)cc12,-7.1,-6.4,1.7450757346528227
5OQ4,343,dock,-9.7,-8.1,-9.7 | -8.1,O=C(NCCN1CCCS1(=O)=O)c1n[nH]c2ccc(CCN3CCCC3)cc12,-9.1,-8.1,1.5731643405249867
1M17,17,dock,-9.1,-7.4,-9.1 | -7.4,COCc1ccc(-c2ccc3[nH]nc(N4CCCS4(=O)=O)c3c2)cc1,-7.1,-6.4,1.3648921456915395
1M17,268,dock,-8.3,-6.9,-8.3 | -6.9,[H]c1cc2c(NN3CCN(C)CC3)ccnc2cc1N1CCCS1(=O)=O,-7.1,-6.4,1.466877700463142
1M17,280,dock,-9.2,-7.7,-9.2 | -7.7,COc1ccc(-c2ccc3[nH]nc(N4CCCS4(=O)=O)c3c2)cc1F,-7.1,-6.4,1.467002531995517
1M17,249,dock,-7.8,-5.9,-7.8 | -5.9,[H]CCCc1ccnc2cc(N3CCCS3(=O)=O)c(OC)cc12,-7.1,-6.4,1.4095185552294347
1M17,22,dock,-8.5,-7.5,-8.5 | -7.5,COc1ccc2[nH]nc(-c3ccc(CCCN4CCCS4(=O)=O)cc3)c2c1,-7.1,-6.4,2.037442861252774
1M17,555,dock,-8.3,-7.1,-8.3 | -7.1,O=S1(=O)CCCN1NCCc1ccc(-c2ccc(Br)cc2)cc1,-7.1,-6.4,1.436730182859234
1M17,469,dock,-7.7,-7.4,-7.7 | -7.4,O=S1(=O)CCCN1NCCc1ccc(-c2ccccc2F)cc1,-7.1,-6.4,1.9355818055850227
1M17,233,dock,-7.8,-7.1,-7.8 | -7.1,O=S1(=O)CCCN1CCc1nc2cc(NN3CCOCC3)ccc2[nH]1,-7.1,-6.4,1.819755291462223
1M17,91,dock,-8.3,-7.1,-8.3 | -7.1,Cc1ccc(ONC(=O)c2ccc(N3CCCS3(=O)=O)cc2)cc1,-7.1,-6.4,1.5790996199192304
1M17,85,dock,-8.5,-7.0,-8.5 | -7.0,O=S1(=O)CCCN1c1n[nH]c2ccc(C(F)(F)F)cc12,-7.1,-6.4,1.496461755047808
1M17,227,dock,-7.8,-7.0,-7.8 | -7.0,O=S1(=O)CCCN1c1n[nH]c2ccc(NCCN3CCOCC3)cc12,-7.1,-6.4,2.4434841512018344
1M17,36,dock,-8.6,-7.5,-8.6 | -7.5,[H]c1ccc2[nH]nc(Oc3ccc(N4CCCS4(=O)=O)cc3)c2c1,-7.1,-6.4,1.4396089390654057
1M17,294,dock,-8.1,-6.6,-8.1 | -6.6,O=C(c1n[nH]c2ccc(CN3CCOCC3)cc12)N1CCCS1(=O)=O,-7.1,-6.4,1.6024866518014855
4I23,222,dock,-8.7,-6.2,-8.7 | -6.2,O=S1(=O)CCCN1c1n[nH]c2ccc(CCc3ccccc3F)cc12,-8.2,-7.2,1.6696744442779003
1M17,462,dock,-7.9,-7.4,-7.9 | -7.4,O=C(Nc1nc2cc(CCN3CCCC3)ccc2[nH]1)N1CCCS1(=O)=O,-7.1,-6.4,1.5753867282800342
1M17,524,dock,-7.9,-6.6,-7.9 | -6.6,CN1CCN(CCOc2ccc(C(=O)c3ccc(N4CCCS4(=O)=O)cc3F)cc2)CC1,-7.1,-6.4,1.9876773804977395
1M17,712,dock,-8.7,-6.6,-8.7 | -6.6,N#Cc1ccc(-c2ccc3[nH]nc(OC(=O)c4nc5ccccc5n4CCN4CCCS4(=O)=O)c3c2)cc1,-7.1,-6.4,3.542923671719689
1M17,29,dock,-8.9,-8.2,-8.9 | -8.2,O=S1(=O)CCCN1c1n[nH]c2ccc(COc3c(F)cccc3F)cc12,-7.1,-6.4,2.2300994733254362
1M17,418,dock,-8.7,-7.9,-8.7 | -7.9,CN1CCN(CCc2ccc(-c3ccc(N4CCCS4(=O)=O)cc3F)cc2)CC1,-7.1,-6.4,1.6892279560494472
1M17,304,dock,-8.1,-7.0,-8.1 | -7.0,N#Cc1ccc(-c2ccc3[nH]nc(C(=O)CCN4CCCS4(=O)=O)c3c2)cc1,-7.1,-6.4,2.1288461152754277
1M17,310,dock,-8.2,-6.9,-8.2 | -6.9,N#Cc1ccc(CCc2ccc(CN3CCCS3(=O)=O)cc2)cc1,-7.1,-6.4,1.964305557683475
1M17,256,dock,-7.8,-6.6,-7.8 | -6.6,[H]c1cc(-c2n[nH]c3ccc(N4CCN(C)CC4)cc23)c(OC)cc1N1CCCS1(=O)=O,-7.1,-6.4,1.3233431176890478
1M17,47,dock,-8.2,-7.2,-8.2 | -7.2,O=C(Cc1n[nH]c2ccc(N3CCOCC3)cc12)CN1CCCS1(=O)=O,-7.1,-6.4,1.9071177357061522
5OQ4,222,dock,-9.8,-8.8,-9.8 | -8.8,O=S1(=O)CCCN1c1n[nH]c2ccc(CCc3ccccc3F)cc12,-9.1,-8.1,1.5180922930245966
1M17,277,dock,-8.8,-7.4,-8.8 | -7.4,O=C(Nc1ccccc1F)c1ccc(N2CCCS2(=O)=O)cc1,-7.1,-6.4,1.2791655180369104
1M17,661,dock,-8.6,-7.3,-8.6 | -7.3,O=S1(=O)CCCN1CCc1ccc(-c2ccc(Br)cc2)cc1,-7.1,-6.4,1.2815332640485357
1M17,219,dock,-8.6,-7.8,-8.6 | -7.8,O=C(CCc1ccc2[nH]nc(NN3CCCS3(=O)=O)c2c1)N1CCCC1,-7.1,-6.4,2.2019337357103264
1M17,72,dock,-7.7,-6.4,-7.7 | -6.4,[H]c1ccnc2cc(NN3CCCS3(=O)=O)c(N3CCOCC3)cc12,-7.1,-6.4,1.2449363557460549
1M17,263,dock,-8.5,-7.2,-8.5 | -7.2,CN1CCN(CC(=O)c2ccc3[nH]nc(N4CCCS4(=O)=O)c3c2)CC1,-7.1,-6.4,1.217534561549406
1M17,325,dock,-7.9,-7.1,-7.9 | -7.1,CN1CCN(C(=O)CCc2ccc(N3CCCS3(=O)=O)cc2)CC1,-7.1,-6.4,1.6061682162775957
4I23,76,dock,-8.7,-7.2,-8.7 | -7.2,[H]c1nc2ccccc2n1Nc1ccc(N2CCCS2(=O)=O)cc1,-8.2,-7.2,1.5401339473192488
1M17,7,dock,-9.4,-7.5,-9.4 | -7.5,O=S1(=O)CCCN1c1ccc(CNc2n[nH]c3ccc(N4CCOCC4)cc23)cc1,-7.1,-6.4,2.434544821369126
4I23,20,dock,-9.0,-6.2,-9.0 | -6.2,O=C(c1ccc2[nH]nc(ON3CCCS3(=O)=O)c2c1)N1CCOCC1,-8.2,-7.2,1.7125626094044546
1M17,235,dock,-8.4,-7.1,-8.4 | -7.1,O=S1(=O)CCCN1Nc1n[nH]c2ccc(CCN3CCOCC3)cc12,-7.1,-6.4,1.9903072573898664
1M17,97,dock,-8.1,-7.2,-8.1 | -7.2,O=C(Cc1c(F)cccc1F)Nc1ccc(N2CCCS2(=O)=O)cc1,-7.1,-6.4,1.5499498049954894
1M17,286,dock,-7.9,-6.9,-7.9 | -6.9,O=S1(=O)CCCN1Nc1nc2cc(ON3CCOCC3)ccc2[nH]1,-7.1,-6.4,1.5045356141439215
1M17,24,dock,-8.6,-7.2,-8.6 | -7.2,O=S1(=O)CCCN1c1n[nH]c2ccc(CN3CCOCC3)cc12,-7.1,-6.4,2.0172785153484285
1M17,30,dock,-7.7,-5.8,-7.7 | -5.8,O=C(Nn1c(N2CCOCC2)nc2ccccc21)N1CCCS1(=O)=O,-7.1,-6.4,1.3110358708237317
1M17,292,dock,-8.7,-7.7,-8.7 | -7.7,[H]c1ccc2[nH]nc(Nc3ccc(N4CCCS4(=O)=O)cc3)c2c1,-7.1,-6.4,1.6298907925085604
1M17,637,dock,-7.6,-6.2,-7.6 | -6.2,CONc1ccnc2cc(CCN3CCCS3(=O)=O)c(CCN3CCN(C)CC3)cc12,-7.1,-6.4,2.04912188031249
1M17,420,dock,-8.2,-6.8,-8.2 | -6.8,[H]c1cc(N2CCCC2)c(CCN2CCCS2(=O)=O)cc1Oc1ccccc1F,-7.1,-6.4,2.2924200166299022
1M17,346,dock,-7.9,-7.0,-7.9 | -7.0,O=S1(=O)CCCN1CCc1n[nH]c2ccc(ON3CCCC3)cc12,-7.1,-6.4,1.8141979546012856
1M17,214,dock,-8.5,-7.6,-8.5 | -7.6,O=S1(=O)CCCN1CCc1ccc(-c2ccc(O)cc2)c(F)c1,-7.1,-6.4,1.3673410989111165
5OQ4,241,dock,-10.0,-7.8,-10.0 | -7.8,COc1ccc(-c2ccc3[nH]nc(CCN4CCCS4(=O)=O)c3c2)cc1,-9.1,-8.1,1.772828506199145
1M17,315,dock,-7.7,-6.5,-7.7 | -6.5,CN1CCN(CCc2ccc(N3CCCS3(=O)=O)cc2F)CC1,-7.1,-6.4,1.393699556096389
1M17,253,dock,-8.0,-6.8,-8.0 | -6.8,N#Cc1ccc(ONc2ccc(N3CCCS3(=O)=O)cc2F)cc1,-7.1,-6.4,1.4334473411208992
1M17,779,dock,-8.7,-8.0,-8.7 | -8.0,O=C(CCc1ccc(-c2ccc(N3CCCS3(=O)=O)cc2)cc1F)N1CCCC1,-7.1,-6.4,1.4877239177507238
1M17,38,dock,-8.7,-7.0,-8.7 | -7.0,O=C(c1ccc2[nH]nc(NN3CCCS3(=O)=O)c2c1)N1CCOCC1,-7.1,-6.4,1.6207401222873787
1M17,301,dock,-7.7,-6.0,-7.7 | -6.0,N#Cc1ccc(CCNc2ccc(ON3CCCS3(=O)=O)cc2F)cc1,-7.1,-6.4,3.030202294367186
1M17,521,dock,-8.3,-7.2,-8.3 | -7.2,CN1CCN(c2nc3ccccc3n2Nc2ccc(CCON3CCCS3(=O)=O)cc2F)CC1,-7.1,-6.4,2.9931409443403245
1M17,56,dock,-7.7,-5.9,-7.7 | -5.9,[H]c1ccnc2cc(N3CCCS3(=O)=O)c(CNOC)cc12,-7.1,-6.4,1.4920872411451034
1M17,2,dock,-9.3,-7.5,-9.3 | -7.5,O=S1(=O)CCCN1Oc1ccc(-c2n[nH]c3ccc(N4CCOCC4)cc23)cc1,-7.1,-6.4,1.6138651187601305
1M17,266,dock,-7.9,-7.1,-7.9 | -7.1,CN1CCN(c2ccc3[nH]c(NN4CCCS4(=O)=O)nc3c2)CC1,-7.1,-6.4,1.4318558125401464
1M17,77,dock,-8.2,-6.7,-8.2 | -6.7,O=S1(=O)CCCN1Cc1n[nH]c2ccc(CN3CCOCC3)cc12,-7.1,-6.4,1.745928059499444
1M17,63,dock,-8.3,-7.2,-8.3 | -7.2,COc1ccc(-c2ccc3[nH]nc(CN4CCCS4(=O)=O)c3c2)cc1,-7.1,-6.4,1.581064899676246
1M17,722,dock,-7.7,-5.0,-7.7 | -5.0,COc1cc(CCN2CCCS2(=O)=O)c(-c2ccc(O)cc2)cc1-c1n[nH]c2ccc(N3CCCC3)cc12,-7.1,-6.4,2.020299468021928
1M17,208,dock,-8.3,-6.9,-8.3 | -6.9,CN1CCN(CCc2ccc3[nH]nc(C(=O)N4CCCS4(=O)=O)c3c2)CC1,-7.1,-6.4,1.5805771897635374
1M17,387,dock,-7.6,-6.6,-7.6 | -6.6,O=C(Nc1ccc(CCN2CCCS2(=O)=O)cc1)N1CCOCC1,-7.1,-6.4,1.3706815338750367
1M17,334,dock,-7.9,-7.0,-7.9 | -7.0,O=S1(=O)CCCN1CCc1ccc(Oc2ccc(O)cc2)c(F)c1,-7.1,-6.4,2.0782546108620243
1M17,19,dock,-8.9,-7.8,-8.9 | -7.8,O=C(c1ccc2[nH]nc(N3CCCS3(=O)=O)c2c1)N1CCOCC1,-7.1,-6.4,1.7663527489516737
1M17,272,dock,-7.6,-5.8,-7.6 | -5.8,[H]c1cc(N2CCCS2(=O)=O)c(NN2CCOCC2)cc1-c1ccccc1F,-7.1,-6.4,1.573764463931229
4I23,67,dock,-8.9,-6.0,-8.9 | -6.0,[H]c1ccc(Cc2ccc3[nH]nc(N4CCCS4(=O)=O)c3c2)cc1,-8.2,-7.2,1.687834089043534
1M17,86,dock,-8.2,-7.3,-8.2 | -7.3,O=S1(=O)CCCN1c1ccc(ONc2c(F)cccc2F)cc1,-7.1,-6.4,1.704444428361183
1M17,35,dock,-8.0,-6.7,-8.0 | -6.7,COC(=O)Nc1ccc2[nH]nc(ON3CCCS3(=O)=O)c2c1,-7.1,-6.4,1.4930516133258347
1M17,283,dock,-8.2,-7.3,-8.2 | -7.3,[H]c1ccc(NOc2ccc(N3CCCS3(=O)=O)cc2)cc1F,-7.1,-6.4,1.649468988357431
1M17,21,dock,-8.0,-6.3,-8.0 | -6.3,COc1cc2c(NN3CCOCC3)ccnc2cc1N1CCCS1(=O)=O,-7.1,-6.4,1.4428982071983527
1M17,230,dock,-7.9,-7.3,-7.9 | -7.3,O=S1(=O)CCCN1CCNc1n[nH]c2ccc(-c3c(F)cccc3F)cc12,-7.1,-6.4,1.643135107395436
5OQ4,17,dock,-9.6,-7.8,-9.6 | -7.8,COCc1ccc(-c2ccc3[nH]nc(N4CCCS4(=O)=O)c3c2)cc1,-9.1,-8.1,1.4577565198894058
1M17,343,dock,-8.3,-7.2,-8.3 | -7.2,O=C(NCCN1CCCS1(=O)=O)c1n[nH]c2ccc(CCN3CCCC3)cc12,-7.1,-6.4,3.149251716330778
1M17,669,dock,-7.8,-6.8,-7.8 | -6.8,O=S1(=O)CCCN1CCc1ccc(N2CCCC2)c(F)c1,-7.1,-6.4,1.4558882700728826
1M17,14,dock,-7.8,-6.6,-7.8 | -6.6,COCC(=O)Nc1ccc2[nH]nc(N3CCCS3(=O)=O)c2c1,-7.1,-6.4,1.5403294456693555
1M17,339,dock,-7.7,-6.7,-7.7 | -6.7,O=S1(=O)CCCN1CCn1c(-c2ccc(O)cc2)nc2ccccc21,-7.1,-6.4,1.7542134344153515
1M17,425,dock,-7.8,-7.1,-7.8 | -7.1,CN1CCN(CC(=O)c2ccc3[nH]nc(C(=O)CCN4CCCS4(=O)=O)c3c2)CC1,-7.1,-6.4,2.173135046551669
1M17,71,dock,-7.7,-6.8,-7.7 | -6.8,O=S1(=O)CCCN1COc1nc2cc(N3CCOCC3)ccc2[nH]1,-7.1,-6.4,1.4358594935112747
1M17,4,dock,-8.3,-6.5,-8.3 | -6.5,CONC(=O)c1cc2c(CN3CCOCC3)ccnc2cc1N1CCCS1(=O)=O,-7.1,-6.4,1.3764162298552574
1M17,260,dock,-7.6,-6.6,-7.6 | -6.6,CN1CCN(Nc2ccc(N3CCCS3(=O)=O)cc2F)CC1,-7.1,-6.4,1.2360164371728612
1M17,274,dock,-8.7,-7.1,-8.7 | -7.1,O=S1(=O)CCCN1c1n[nH]c2ccc(CN3CCCC3)cc12,-7.1,-6.4,1.554690168829395
1M17,65,dock,-7.8,-6.0,-7.8 | -6.0,COc1ccc2[nH]nc(C(=O)N3CCCS3(=O)=O)c2c1,-7.1,-6.4,1.5362393506779033
