receptor,ligand,mode,is_native,min_affinity,max_affinity,affinity_range,smiles
5EHR,449,dock,False,-7.4,-6.1,-7.4 | -6.1,O=S1(=O)CCCN1CCNc1ccc(N2CCCC2)c(F)c1
5HD4,234,dock,False,-8.5,-7.8,-8.5 | -7.8,O=S1(=O)CCCN1CCOc1n[nH]c2ccc(CN3CCOCC3)cc12
4I23,71,dock,False,-7.2,-5.3,-7.2 | -5.3,O=S1(=O)CCCN1COc1nc2cc(N3CCOCC3)ccc2[nH]1
4L7B,778,dock,False,-5.6,-2.6,-5.6 | -2.6,O=S1(=O)CCCN1Nc1nc2cc(-c3ccc(CCON4CCCC4)c(F)c3)ccc2[nH]1
4L7B,252,dock,False,-7.7,-6.5,-7.7 | -6.5,[H]c1cc(OC)c(N2CCCS2(=O)=O)cc1Nc1ccc(C#N)cc1
5L2T,53,dock,False,-7.9,-7.1,-7.9 | -7.1,O=S1(=O)CCCN1Cn1c(NN2CCOCC2)nc2ccccc21
5L2S,247,dock,False,-8.2,-7.6,-8.2 | -7.6,COC(=O)c1ccc2[nH]nc(CCN3CCCS3(=O)=O)c2c1
8GUA,91,dock,False,-7.8,-7.0,-7.8 | -7.0,Cc1ccc(ONC(=O)c2ccc(N3CCCS3(=O)=O)cc2)cc1
8GUA,58,dock,False,-6.4,-5.9,-6.4 | -5.9,COCCCNc1ccc2[nH]nc(N3CCCS3(=O)=O)c2c1
6SCM,11,dock,False,-6.0,-5.4,-6.0 | -5.4,COCc1ccc2[nH]c(NN3CCCS3(=O)=O)nc2c1
5HD4,10,dock,False,-9.1,-8.0,-9.1 | -8.0,O=C(COc1n[nH]c2ccc(N3CCOCC3)cc12)N1CCCS1(=O)=O
4I23,204,dock,False,-5.3,-2.5,-5.3 | -2.5,[H]CCc1cc(-c2ccc(O)cc2)c(N2CCCC2)cc1N1CCCS1(=O)=O
6SCM,231,dock,False,-8.1,-6.2,-8.1 | -6.2,O=S1(=O)CCCN1c1n[nH]c2ccc(CCCN3CCOCC3)cc12
5OQ4,282,dock,False,-7.8,-6.2,-7.8 | -6.2,O=C(NN1CCOCC1)c1ccc(N2CCCS2(=O)=O)cc1F
8GUA,315,dock,False,-7.0,-6.5,-7.0 | -6.5,CN1CCN(CCc2ccc(N3CCCS3(=O)=O)cc2F)CC1
5L2I,206,dock,False,-7.6,-7.0,-7.6 | -7.0,CN1CCN(Nc2ccc3[nH]c(OCCN4CCCS4(=O)=O)nc3c2)CC1
5L2S,91,dock,False,-8.1,-7.2,-8.1 | -7.2,Cc1ccc(ONC(=O)c2ccc(N3CCCS3(=O)=O)cc2)cc1
5L2S,58,dock,False,-7.3,-6.6,-7.3 | -6.6,COCCCNc1ccc2[nH]nc(N3CCCS3(=O)=O)c2c1
8GUA,253,dock,False,-7.5,-6.8,-7.5 | -6.8,N#Cc1ccc(ONc2ccc(N3CCCS3(=O)=O)cc2F)cc1
8GUA,779,dock,False,-8.4,-7.1,-8.4 | -7.1,O=C(CCc1ccc(-c2ccc(N3CCCS3(=O)=O)cc2)cc1F)N1CCCC1
1M17,75,dock,False,-7.4,-6.8,-7.4 | -6.8,[H]c1ccc2[nH]nc(C(=O)CN3CCCS3(=O)=O)c2c1
4EKL,207,dock,False,-8.0,-7.3,-8.0 | -7.3,CN1CCN(OCCc2ccc3[nH]nc(N4CCCS4(=O)=O)c3c2)CC1
4LMN,78,dock,False,-8.5,-7.1,-8.5 | -7.1,O=S1(=O)CCCN1c1n[nH]c2ccc(CC(F)(F)F)cc12
5HD4,287,dock,False,-8.0,-6.0,-8.0 | -6.0,[H]NOc1ccnc2cc(N3CCCS3(=O)=O)c(N3CCOCC3)cc12
5L2S,521,dock,False,-8.7,-8.1,-8.7 | -8.1,CN1CCN(c2nc3ccccc3n2Nc2ccc(CCON3CCCS3(=O)=O)cc2F)CC1
4LMN,351,dock,False,-8.3,-7.7,-8.3 | -7.7,O=S1(=O)CCCN1CCCc1ccc(NONc2ccccc2F)cc1
4L7B,702,dock,False,-5.2,-2.4,-5.2 | -2.4,COc1ccc2[nH]nc(-c3cc(N4CCCS4(=O)=O)c(C4SC(=S)N(CCc5ccc(Br)cc5)C4=O)cc3C(=O)CN3CCN(C)CC3)c2c1
4L7B,228,dock,False,-8.2,-7.4,-8.2 | -7.4,O=S1(=O)CCCN1CCOc1ccc2[nH]nc(N3CCCS3(=O)=O)c2c1
5L2T,29,dock,False,-9.2,-8.6,-9.2 | -8.6,O=S1(=O)CCCN1c1n[nH]c2ccc(COc3c(F)cccc3F)cc12
5EHR,73,dock,False,-8.8,-6.6,-8.8 | -6.6,O=S1(=O)CCCN1CNc1n[nH]c2ccc(C(F)(F)F)cc12
8GUA,22,dock,False,-8.2,-7.3,-8.2 | -7.3,COc1ccc2[nH]nc(-c3ccc(CCCN4CCCS4(=O)=O)cc3)c2c1
4L7B,29,dock,False,-8.8,-8.2,-8.8 | -8.2,O=S1(=O)CCCN1c1n[nH]c2ccc(COc3c(F)cccc3F)cc12
5HD4,308,dock,False,-9.4,-8.2,-9.4 | -8.2,N#Cc1ccc(COc2ccc(CCN3CCCS3(=O)=O)cc2)cc1
5L2T,283,dock,False,-8.7,-7.8,-8.7 | -7.8,[H]c1ccc(NOc2ccc(N3CCCS3(=O)=O)cc2)cc1F
5L2T,760,dock,False,-8.1,-6.1,-8.1 | -6.1,COCCOc1cc(OC)c(Oc2ccc(O)cc2)cc1N1CCCS1(=O)=O
5EHR,269,dock,False,-7.9,-5.7,-7.9 | -5.7,CN1CCN(NCc2ccc(N3CCCS3(=O)=O)cc2)CC1
4EKL,65,dock,False,-7.9,-7.1,-7.9 | -7.1,COc1ccc2[nH]nc(C(=O)N3CCCS3(=O)=O)c2c1
4LMN,217,dock,False,-8.7,-7.1,-8.7 | -7.1,O=S1(=O)CCCN1CCNc1ccc(-c2ccc(O)cc2)cc1
5OQ4,62,dock,False,-8.5,-7.3,-8.5 | -7.3,COc1ccc2[nH]nc(NC(=O)N3CCCS3(=O)=O)c2c1
5OQ4,76,dock,False,-8.6,-7.4,-8.6 | -7.4,[H]c1nc2ccccc2n1Nc1ccc(N2CCCS2(=O)=O)cc1
4LMN,203,dock,False,-8.8,-7.0,-8.8 | -7.0,N#Cc1ccc(-c2ccc(OCCN3CCCS3(=O)=O)cc2)cc1
4EKL,71,dock,False,-8.0,-6.9,-8.0 | -6.9,O=S1(=O)CCCN1COc1nc2cc(N3CCOCC3)ccc2[nH]1
4L7B,466,dock,False,-7.5,-6.4,-7.5 | -6.4,O=S1(=O)CCCN1CCNc1ccc(N2CCCC2)cc1
5L2T,542,dock,False,-7.3,-6.3,-7.3 | -6.3,[H]CCc1ccnc2cc(N3CCCS3(=O)=O)c(N3CCN(C)CC3)cc12
5L2S,229,dock,False,-7.7,-7.0,-7.7 | -7.0,COCCNc1ccc2[nH]nc(N3CCCS3(=O)=O)c2c1
5EHR,67,dock,False,-9.2,-6.3,-9.2 | -6.3,[H]c1ccc(Cc2ccc3[nH]nc(N4CCCS4(=O)=O)c3c2)cc1
8GUA,36,dock,False,-7.7,-7.2,-7.7 | -7.2,[H]c1ccc2[nH]nc(Oc3ccc(N4CCCS4(=O)=O)cc3)c2c1
4LMN,345,dock,False,-8.6,-7.4,-8.6 | -7.4,O=S1(=O)CCCN1NCCc1nc2cc(N3CCCC3)ccc2[nH]1
5HD4,546,dock,False,-9.1,-8.3,-9.1 | -8.3,CN1CCN(CCc2ccc3[nH]c(N4CCCS4(=O)=O)nc3c2)CC1
5HD4,293,dock,False,-8.0,-7.2,-8.0 | -7.2,COCc1ccc2[nH]nc(N3CCCS3(=O)=O)c2c1
4L7B,520,dock,False,-8.3,-7.0,-8.3 | -7.0,[H]c1cc(N2CCCS2(=O)=O)c(CCc2ccc(Br)cc2)cc1N1CCOCC1
1M17,61,dock,False,-7.8,-6.2,-7.8 | -6.2,COc1ccc2[nH]nc(N3CCCS3(=O)=O)c2c1
8GUA,247,dock,False,-6.8,-6.1,-6.8 | -6.1,COC(=O)c1ccc2[nH]nc(CCN3CCCS3(=O)=O)c2c1
4EKL,739,dock,False,-7.2,-6.7,-7.2 | -6.7,O=S1(=O)CCCN1CCCCc1ccc(Nc2ccc(Br)cc2)c(F)c1
4EKL,213,dock,False,-9.2,-7.7,-9.2 | -7.7,O=S1(=O)CCCN1c1ccc(NCCc2ccc(O)cc2)c(F)c1
5L2I,15,dock,False,-8.0,-7.5,-8.0 | -7.5,COCC(=O)CCCc1ccc2[nH]nc(N3CCCS3(=O)=O)c2c1
5L2S,85,dock,False,-8.7,-8.0,-8.7 | -8.0,O=S1(=O)CCCN1c1n[nH]c2ccc(C(F)(F)F)cc12
5L2I,212,dock,False,-7.7,-6.2,-7.7 | -6.2,[H]c1cc(N2CCCS2(=O)=O)c(OC)cc1CCN1CCCC1
1M17,450,dock,False,-7.2,-6.1,-7.2 | -6.1,COCCNc1cc(OC)c(-c2ccccc2F)cc1N1CCCS1(=O)=O
8GUA,301,dock,False,-7.2,-6.5,-7.2 | -6.5,N#Cc1ccc(CCNc2ccc(ON3CCCS3(=O)=O)cc2F)cc1
6SCM,225,dock,False,-7.4,-6.3,-7.4 | -6.3,O=S1(=O)CCCN1CCNc1n[nH]c2ccc(N3CCOCC3)cc12
4I23,210,dock,False,-7.5,-4.8,-7.5 | -4.8,CN1CCN(CCc2ccc(NN3CCCS3(=O)=O)cc2)CC1
5L2S,4,dock,False,-7.9,-6.8,-7.9 | -6.8,CONC(=O)c1cc2c(CN3CCOCC3)ccnc2cc1N1CCCS1(=O)=O
4EKL,449,dock,False,-6.9,-6.4,-6.9 | -6.4,O=S1(=O)CCCN1CCNc1ccc(N2CCCC2)c(F)c1
1M17,385,dock,False,-7.0,-5.9,-7.0 | -5.9,COc1ccc2[nH]c(CCN3CCCS3(=O)=O)nc2c1
1M17,666,dock,False,-8.5,-7.6,-8.5 | -7.6,O=C(CCc1ccc(O)cc1)c1ccc(N2CCCS2(=O)=O)cc1F
5L2S,779,dock,False,-9.3,-7.9,-9.3 | -7.9,O=C(CCc1ccc(-c2ccc(N3CCCS3(=O)=O)cc2)cc1F)N1CCCC1
5L2S,253,dock,False,-8.2,-7.4,-8.2 | -7.4,N#Cc1ccc(ONc2ccc(N3CCCS3(=O)=O)cc2F)cc1
8GUA,85,dock,False,-7.6,-6.8,-7.6 | -6.8,O=S1(=O)CCCN1c1n[nH]c2ccc(C(F)(F)F)cc12
4L7B,246,dock,False,-7.9,-6.7,-7.9 | -6.7,O=S1(=O)CCCN1CCc1ccc(NN2CCOCC2)cc1
5L2T,47,dock,False,-8.1,-7.8,-8.1 | -7.8,O=C(Cc1n[nH]c2ccc(N3CCOCC3)cc12)CN1CCCS1(=O)=O
4I23,65,dock,False,-8.3,-5.6,-8.3 | -5.6,COc1ccc2[nH]nc(C(=O)N3CCCS3(=O)=O)c2c1
5HD4,220,dock,False,-8.9,-7.6,-8.9 | -7.6,O=S1(=O)CCCN1CCc1n[nH]c2ccc(N3CCCC3)cc12
4LMN,16,dock,False,-9.5,-7.1,-9.5 | -7.1,O=C(c1n[nH]c2ccc(N3CCOCC3)cc12)N1CCCS1(=O)=O
5EHR,207,dock,False,-7.7,-4.9,-7.7 | -4.9,CN1CCN(OCCc2ccc3[nH]nc(N4CCCS4(=O)=O)c3c2)CC1
5L2T,224,dock,False,-7.7,-6.9,-7.7 | -6.9,COC(=O)NCCc1ccc(N2CCCS2(=O)=O)cc1F
4LMN,279,dock,False,-8.2,-7.5,-8.2 | -7.5,COc1ccc2[nH]nc(Oc3ccc(CN4CCCS4(=O)=O)cc3F)c2c1
4L7B,300,dock,False,-8.5,-7.9,-8.5 | -7.9,O=S1(=O)CCCN1COc1n[nH]c2ccc(C(F)(F)F)cc12
5L2S,315,dock,False,-7.7,-7.2,-7.7 | -7.2,CN1CCN(CCc2ccc(N3CCCS3(=O)=O)cc2F)CC1
4L7B,47,dock,False,-8.1,-7.5,-8.1 | -7.5,O=C(Cc1n[nH]c2ccc(N3CCOCC3)cc12)CN1CCCS1(=O)=O
1M17,100,dock,False,-8.3,-7.0,-8.3 | -7.0,Cc1ccc(C(=O)Nc2ccc(N3CCCS3(=O)=O)cc2)cc1
5OQ4,225,dock,False,-8.4,-7.6,-8.4 | -7.6,O=S1(=O)CCCN1CCNc1n[nH]c2ccc(N3CCOCC3)cc12
5OQ4,7,dock,False,-9.9,-8.2,-9.9 | -8.2,O=S1(=O)CCCN1c1ccc(CNc2n[nH]c3ccc(N4CCOCC4)cc23)cc1
1M17,336,dock,False,-7.2,-6.3,-7.2 | -6.3,O=S1(=O)CCCN1c1ccc(NCCN2CCCC2)c(F)c1
4EKL,269,dock,False,-7.6,-6.3,-7.6 | -6.3,CN1CCN(NCc2ccc(N3CCCS3(=O)=O)cc2)CC1
5L2S,36,dock,False,-8.7,-8.0,-8.7 | -8.0,[H]c1ccc2[nH]nc(Oc3ccc(N4CCCS4(=O)=O)cc3)c2c1
1M17,270,dock,False,-7.2,-6.2,-7.2 | -6.2,CN1CCN(Nc2ccc(N3CCCS3(=O)=O)cc2)CC1
5L2T,4,dock,False,-7.4,-7.0,-7.4 | -7.0,CONC(=O)c1cc2c(CN3CCOCC3)ccnc2cc1N1CCCS1(=O)=O
5L2I,268,dock,False,-8.4,-7.4,-8.4 | -7.4,[H]c1cc2c(NN3CCN(C)CC3)ccnc2cc1N1CCCS1(=O)=O
8GUA,521,dock,False,-7.9,-7.1,-7.9 | -7.1,CN1CCN(c2nc3ccccc3n2Nc2ccc(CCON3CCCS3(=O)=O)cc2F)CC1
5L2S,387,dock,False,-7.5,-6.7,-7.5 | -6.7,O=C(Nc1ccc(CCN2CCCS2(=O)=O)cc1)N1CCOCC1
4LMN,708,dock,False,2.8,2.8,2.8 | 2.8,COc1cc(-c2n[nH]c3ccc(-n4c(-c5ccc(O)cc5)nc5ccccc54)cc23)c(N2CCCS2(=O)=O)cc1CCN1CCN(C)CC1
4EKL,50,dock,False,-8.3,-7.5,-8.3 | -7.5,O=C(Nc1ccc2[nH]nc(N3CCCS3(=O)=O)c2c1)C(F)(F)F
5OQ4,57,dock,False,-8.0,-7.2,-8.0 | -7.2,O=S1(=O)CCCN1Nc1nc2cc(OC(F)(F)F)ccc2[nH]1
4L7B,671,dock,False,-8.8,-7.4,-8.8 | -7.4,[H]c1cc(-c2ccccc2F)c(CCN2CCCS2(=O)=O)cc1N1CCOCC1
4LMN,222,dock,False,-9.8,-8.1,-9.8 | -8.1,O=S1(=O)CCCN1c1n[nH]c2ccc(CCc3ccccc3F)cc12
4EKL,99,dock,False,-8.1,-7.0,-8.1 | -7.0,O=C(Nc1ccc(N2CCCS2(=O)=O)cc1)c1c(F)cccc1F
5EHR,776,dock,False,-8.0,-5.9,-8.0 | -5.9,O=S1(=O)CCCN1c1ccc(CCCCc2ccc(O)cc2)c(F)c1
5EHR,295,dock,False,-8.7,-7.4,-8.7 | -7.4,[H]c1ccc2[nH]nc(NCC(=O)N3CCCS3(=O)=O)c2c1
5HD4,421,dock,False,-9.2,-8.0,-9.2 | -8.0,O=S1(=O)CCCN1c1ccc(CCNc2ccc(Br)cc2)c(F)c1
4L7B,501,dock,False,-7.6,-4.8,-7.6 | -4.8,CN1CCN(c2cc(CCN3CCCS3(=O)=O)c(C(F)(F)F)cc2-c2n[nH]c3ccc(Oc4ccc(C#N)cc4)cc23)CC1
5L2T,425,dock,False,-8.6,-7.9,-8.6 | -7.9,CN1CCN(CC(=O)c2ccc3[nH]nc(C(=O)CCN4CCCS4(=O)=O)c3c2)CC1
4LMN,84,dock,False,-7.8,-7.0,-7.8 | -7.0,COc1ccc2[nH]nc(CCN3CCCS3(=O)=O)c2c1
5L2T,339,dock,False,-8.8,-7.7,-8.8 | -7.7,O=S1(=O)CCCN1CCn1c(-c2ccc(O)cc2)nc2ccccc21
4LMN,364,dock,False,-8.1,-7.1,-8.1 | -7.1,O=S1(=O)CCCN1CCOc1n[nH]c2ccc(N3CCCS3(=O)=O)cc12
5EHR,46,dock,False,-8.2,-6.0,-8.2 | -6.0,Cc1ccc(-c2ccc3[nH]nc(OCN4CCCS4(=O)=O)c3c2)cc1
8GUA,17,dock,False,-8.6,-7.0,-8.6 | -7.0,COCc1ccc(-c2ccc3[nH]nc(N4CCCS4(=O)=O)c3c2)cc1
5L2S,208,dock,False,-8.7,-7.7,-8.7 | -7.7,CN1CCN(CCc2ccc3[nH]nc(C(=O)N4CCCS4(=O)=O)c3c2)CC1
5L2S,722,dock,False,-9.7,-8.5,-9.7 | -8.5,COc1cc(CCN2CCCS2(=O)=O)c(-c2ccc(O)cc2)cc1-c1n[nH]c2ccc(N3CCCC3)cc12
5L2I,233,dock,False,-8.1,-7.5,-8.1 | -7.5,O=S1(=O)CCCN1CCc1nc2cc(NN3CCOCC3)ccc2[nH]1
5L2I,34,dock,False,-7.6,-6.7,-7.6 | -6.7,COCCc1ccc2[nH]nc(C(=O)N3CCCS3(=O)=O)c2c1
4EKL,232,dock,False,-8.8,-7.6,-8.8 | -7.6,O=S1(=O)CCCN1CCc1ccc2[nH]nc(N3CCCS3(=O)=O)c2c1
1M17,89,dock,False,-7.5,-6.5,-7.5 | -6.5,O=S1(=O)CCCN1NCc1ccc(N2CCOCC2)cc1
8GUA,266,dock,False,-7.7,-6.6,-7.7 | -6.6,CN1CCN(c2ccc3[nH]c(NN4CCCS4(=O)=O)nc3c2)CC1
5OQ4,338,dock,False,-8.3,-7.1,-8.3 | -7.1,O=S1(=O)CCCN1CCNc1ccc(-c2ccccc2F)c(F)c1
1M17,40,dock,False,-7.5,-6.9,-7.5 | -6.9,COCc1ccc2[nH]nc(C(=O)ON3CCCS3(=O)=O)c2c1
6SCM,24,dock,False,-7.8,-6.2,-7.8 | -6.2,O=S1(=O)CCCN1c1n[nH]c2ccc(CN3CCOCC3)cc12
5HD4,25,dock,False,-7.5,-5.7,-7.5 | -5.7,O=C(N1CCCS1(=O)=O)n1c(NN2CCOCC2)nc2ccccc21
6SCM,204,dock,False,-6.2,-4.7,-6.2 | -4.7,[H]CCc1cc(-c2ccc(O)cc2)c(N2CCCC2)cc1N1CCCS1(=O)=O
4I23,231,dock,False,-8.0,-6.6,-8.0 | -6.6,O=S1(=O)CCCN1c1n[nH]c2ccc(CCCN3CCOCC3)cc12
5L2I,469,dock,False,-9.4,-8.2,-9.4 | -8.2,O=S1(=O)CCCN1NCCc1ccc(-c2ccccc2F)cc1
5HD4,201,dock,False,-8.6,-7.4,-8.6 | -7.4,[H]c1cc(CCc2ccc(O)cc2)c(N2CCCS2(=O)=O)cc1NN1CCN(C)CC1
4LMN,37,dock,False,-9.3,-7.9,-9.3 | -7.9,O=C(Cc1ccc2[nH]nc(C(=O)N3CCCS3(=O)=O)c2c1)N1CCOCC1
4I23,44,dock,False,-7.4,-6.0,-7.4 | -6.0,COc1ccc2[nH]nc(C(=O)CN3CCCS3(=O)=O)c2c1
5L2T,343,dock,False,-8.6,-7.9,-8.6 | -7.9,O=C(NCCN1CCCS1(=O)=O)c1n[nH]c2ccc(CCN3CCCC3)cc12
5L2T,66,dock,False,-7.2,-6.7,-7.2 | -6.7,[H]c1ccc2[nH]nc(OCN3CCCS3(=O)=O)c2c1
5L2T,669,dock,False,-7.8,-7.0,-7.8 | -7.0,O=S1(=O)CCCN1CCc1ccc(N2CCCC2)c(F)c1
4L7B,267,dock,False,-7.7,-6.8,-7.7 | -6.8,CN1CCN(c2ccc3[nH]nc(N4CCCS4(=O)=O)c3c2)CC1
5L2S,272,dock,False,-9.0,-7.8,-9.0 | -7.8,[H]c1cc(N2CCCS2(=O)=O)c(NN2CCOCC2)cc1-c1ccccc1F
4L7B,66,dock,False,-7.1,-6.6,-7.1 | -6.6,[H]c1ccc2[nH]nc(OCN3CCCS3(=O)=O)c2c1
5L2S,334,dock,False,-8.5,-7.7,-8.5 | -7.7,O=S1(=O)CCCN1CCc1ccc(Oc2ccc(O)cc2)c(F)c1
4LMN,291,dock,False,-8.7,-5.8,-8.7 | -5.8,COc1ccc2[nH]nc(-c3ccc(CN4CCCS4(=O)=O)cc3)c2c1
4L7B,321,dock,False,-8.2,-6.4,-8.2 | -6.4,CN1CCN(CCc2ccc(-c3ccc4[nH]nc(N5CCCS5(=O)=O)c4c3)cc2)CC1
4LMN,258,dock,False,-9.3,-7.4,-9.3 | -7.4,CN1CCN(c2ccc(Oc3ccc4[nH]nc(N5CCCS5(=O)=O)c4c3)cc2F)CC1
5EHR,226,dock,False,-7.6,-6.3,-7.6 | -6.3,COc1ccc2[nH]nc(NCCN3CCCS3(=O)=O)c2c1
5L2T,205,dock,False,-7.7,-6.9,-7.7 | -6.9,[H]c1cc(OCCN2CCCS2(=O)=O)c(N2CCN(C)CC2)cc1[H]
6SCM,97,dock,False,-7.5,-6.5,-7.5 | -6.5,O=C(Cc1c(F)cccc1F)Nc1ccc(N2CCCS2(=O)=O)cc1
8GUA,6,dock,False,-7.6,-6.7,-7.6 | -6.7,COc1nc2ccccc2n1Nc1ccc(N2CCCS2(=O)=O)cc1
5HD4,96,dock,False,-9.3,-8.1,-9.3 | -8.1,Cc1ccc(C(=O)Nc2ccc(CN3CCCS3(=O)=O)cc2)cc1
4I23,282,dock,False,-8.1,-5.9,-8.1 | -5.9,O=C(NN1CCOCC1)c1ccc(N2CCCS2(=O)=O)cc1F
5OQ4,204,dock,False,-8.5,-6.8,-8.5 | -6.8,[H]CCc1cc(-c2ccc(O)cc2)c(N2CCCC2)cc1N1CCCS1(=O)=O
5L2I,249,dock,False,-7.8,-6.1,-7.8 | -6.1,[H]CCCc1ccnc2cc(N3CCCS3(=O)=O)c(OC)cc12
5L2I,280,dock,False,-9.1,-7.8,-9.1 | -7.8,COc1ccc(-c2ccc3[nH]nc(N4CCCS4(=O)=O)c3c2)cc1F
1M17,251,dock,False,-8.2,-7.5,-8.2 | -7.5,O=C(NCCc1c(F)cccc1F)c1ccc(N2CCCS2(=O)=O)cc1
1M17,298,dock,False,-8.3,-6.9,-8.3 | -6.9,[H]CC(=O)Nc1ccc2[nH]nc(N3CCCS3(=O)=O)c2c1
5L2S,17,dock,False,-8.8,-8.0,-8.8 | -8.0,COCc1ccc(-c2ccc3[nH]nc(N4CCCS4(=O)=O)c3c2)cc1
5L2I,87,dock,False,-8.9,-8.2,-8.9 | -8.2,O=S1(=O)CCCN1c1ccc(NOc2c(F)cccc2F)cc1
4EKL,248,dock,False,-7.4,-6.0,-7.4 | -6.0,COc1ccc2[nH]c(NC(=O)CCN3CCCS3(=O)=O)nc2c1
4EKL,281,dock,False,-8.7,-7.0,-8.7 | -7.0,COc1ccc2[nH]nc(-c3ccc(N4CCCS4(=O)=O)cc3F)c2c1
5L2I,555,dock,False,-8.5,-7.4,-8.5 | -7.4,O=S1(=O)CCCN1NCCc1ccc(-c2ccc(Br)cc2)cc1
6SCM,338,dock,False,-6.6,-6.2,-6.6 | -6.2,O=S1(=O)CCCN1CCNc1ccc(-c2ccccc2F)c(F)c1
4EKL,295,dock,False,-7.9,-7.3,-7.9 | -7.3,[H]c1ccc2[nH]nc(NCC(=O)N3CCCS3(=O)=O)c2c1
4EKL,776,dock,False,-8.8,-8.0,-8.8 | -8.0,O=S1(=O)CCCN1c1ccc(CCCCc2ccc(O)cc2)c(F)c1
8GUA,722,dock,False,-8.4,-5.7,-8.4 | -5.7,COc1cc(CCN2CCCS2(=O)=O)c(-c2ccc(O)cc2)cc1-c1n[nH]c2ccc(N3CCCC3)cc12
8GUA,208,dock,False,-7.6,-6.9,-7.6 | -6.9,CN1CCN(CCc2ccc3[nH]nc(C(=O)N4CCCS4(=O)=O)c3c2)CC1
5L2I,93,dock,False,-8.1,-6.8,-8.1 | -6.8,[H]c1cc2c(OC)ccnc2cc1NN1CCCS1(=O)=O
5L2I,294,dock,False,-8.2,-7.2,-8.2 | -7.2,O=C(c1n[nH]c2ccc(CN3CCOCC3)cc12)N1CCCS1(=O)=O
1M17,245,dock,False,-7.1,-6.5,-7.1 | -6.5,COc1ccc2[nH]nc(CC(=O)CCN3CCCS3(=O)=O)c2c1
5OQ4,210,dock,False,-7.4,-5.9,-7.4 | -5.9,CN1CCN(CCc2ccc(NN3CCCS3(=O)=O)cc2)CC1
8GUA,387,dock,False,-7.4,-6.3,-7.4 | -6.3,O=C(Nc1ccc(CCN2CCCS2(=O)=O)cc1)N1CCOCC1
5HD4,82,dock,False,-8.2,-7.0,-8.2 | -7.0,COc1cc2c(OC)ccnc2cc1NCCN1CCCS1(=O)=O
