receptor,ligand,mode,is_native,min_affinity,max_affinity,affinity_range
5EHR,46,dock,False,-9.4,-6.5,-9.4 | -6.5
8GUA,17,dock,False,-7.7,-6.6,-7.7 | -6.6
5L2I,34,dock,False,-9.0,-7.8,-9.0 | -7.8
1M17,40,dock,False,-8.8,-7.7,-8.8 | -7.7
6SCM,24,dock,False,-8.3,-6.5,-8.3 | -6.5
5HD4,25,dock,False,-8.7,-7.5,-8.7 | -7.5
4LMN,37,dock,False,-9.6,-6.9,-9.6 | -6.9
4I23,44,dock,False,-7.6,-5.8,-7.6 | -5.8
5L2T,66,dock,False,-8.4,-5.8,-8.4 | -5.8
4L7B,66,dock,False,42.4,42.4,42.4 | 42.4
8GUA,6,dock,False,-7.7,-7.0,-7.7 | -7.0
5L2S,17,dock,False,-8.9,-8.2,-8.9 | -8.2
5HD4,82,dock,False,-9.1,-7.3,-9.1 | -7.3
6SCM,83,dock,False,-6.2,-5.6,-6.2 | -5.6
5OQ4,39,dock,False,-9.4,-8.0,-9.4 | -8.0
4L7B,72,dock,False,-8.8,-7.5,-8.8 | -7.5
5EHR,28,dock,False,-8.7,-5.9,-8.7 | -5.9
8GUA,79,dock,False,-7.6,-6.2,-7.6 | -6.2
5L2T,72,dock,False,-9.6,-8.6,-9.6 | -8.6
5HD4,7,dock,False,-7.9,-7.1,-7.9 | -7.1
4I23,50,dock,False,-8.2,-6.5,-8.2 | -6.5
4L7B,2,dock,False,-8.3,-7.2,-8.3 | -7.2
4LMN,23,dock,False,-7.6,-5.2,-7.6 | -5.2
5HD4,31,dock,False,-8.6,-8.1,-8.6 | -8.1
6SCM,30,dock,False,-6.7,-4.3,-6.7 | -4.3
1M17,54,dock,False,-8.2,-7.3,-8.2 | -7.3
5L2S,79,dock,False,-8.4,-7.2,-8.4 | -7.2
5L2I,20,dock,False,-9.0,-8.6,-9.0 | -8.6
5EHR,52,dock,False,-8.9,-6.0,-8.9 | -6.0
4LMN,59,dock,False,-9.3,-6.6,-9.3 | -6.6
5OQ4,43,dock,False,-8.6,-7.6,-8.6 | -7.6
4EKL,44,dock,False,-7.9,-7.1,-7.9 | -7.1
8GUA,55,dock,False,-7.0,-6.2,-7.0 | -6.2
4EKL,12,dock,False,-8.0,-7.0,-8.0 | -7.0
5OQ4,15,dock,False,-8.6,-7.6,-8.6 | -7.6
4I23,1,dock,False,-7.2,-4.6,-7.2 | -4.6
5L2I,1,dock,False,-7.3,-6.4,-7.3 | -6.4
5HD4,67,dock,False,-10.5,-9.3,-10.5 | -9.3
5EHR,7,dock,False,-7.8,-4.9,-7.8 | -4.9
6SCM,66,dock,False,-1.0,0.2,-1.0 | 0.2
5L2I,76,dock,False,-10.0,-7.3,-10.0 | -7.3
4EKL,68,dock,False,-8.3,-6.8,-8.3 | -6.8
4L7B,24,dock,False,-8.0,-7.3,-8.0 | -7.3
5L2T,24,dock,False,-8.5,-7.5,-8.5 | -7.5
4LMN,75,dock,False,-9.7,-7.1,-9.7 | -7.1
1M17,78,dock,False,-8.1,-5.3,-8.1 | -5.3
5L2S,55,dock,False,-8.0,-7.3,-8.0 | -7.3
5L2S,9,dock,False,-7.7,-7.1,-7.7 | -7.1
5L2S,41,dock,False,-8.1,-7.6,-8.1 | -7.6
5L2I,18,dock,False,-8.7,-7.1,-8.7 | -7.1
4LMN,61,dock,False,-7.8,-5.4,-7.8 | -5.4
4I23,12,dock,False,-7.2,-5.3,-7.2 | -5.3
5L2T,30,dock,False,-7.6,-5.6,-7.6 | -5.6
4L7B,30,dock,False,-5.4,-2.5,-5.4 | -2.5
5L2T,9,dock,False,-7.7,-6.7,-7.7 | -6.7
5L2I,62,dock,False,-8.5,-7.5,-8.5 | -7.5
1M17,16,dock,False,-8.3,-7.0,-8.3 | -7.0
6SCM,72,dock,False,-8.0,-6.5,-8.0 | -6.5
5HD4,73,dock,False,-8.6,-7.3,-8.6 | -7.3
4L7B,83,dock,False,-6.3,-5.7,-6.3 | -5.7
4I23,68,dock,False,-3.8,-1.3,-3.8 | -1.3
5L2T,83,dock,False,-6.9,-6.1,-6.9 | -6.1
8GUA,41,dock,False,-7.6,-6.9,-7.6 | -6.9
5EHR,10,dock,False,-8.3,-5.8,-8.3 | -5.8
5HD4,28,dock,False,-8.7,-7.5,-8.7 | -7.5
6SCM,29,dock,False,-5.4,-4.4,-5.4 | -4.4
5L2I,39,dock,False,-9.0,-8.1,-9.0 | -8.1
5L2S,60,dock,False,-8.8,-8.2,-8.8 | -8.2
5EHR,82,dock,False,-9.0,-6.2,-9.0 | -6.2
5L2T,11,dock,False,-7.7,-7.2,-7.7 | -7.2
4I23,33,dock,False,-7.9,-5.4,-7.9 | -5.4
4LMN,40,dock,False,-9.1,-6.2,-9.1 | -6.2
4L7B,11,dock,False,-7.4,-6.8,-7.4 | -6.8
6SCM,3,dock,False,-8.0,-6.2,-8.0 | -6.2
1M17,37,dock,False,-8.3,-6.9,-8.3 | -6.9
5L2I,43,dock,False,-8.7,-7.9,-8.7 | -7.9
5HD4,52,dock,False,-9.2,-8.1,-9.2 | -8.1
6SCM,53,dock,False,-6.4,-5.2,-6.4 | -5.2
4EKL,27,dock,False,-7.7,-7.0,-7.7 | -7.0
5OQ4,20,dock,False,-8.5,-7.8,-8.5 | -7.8
8GUA,60,dock,False,-7.6,-6.8,-7.6 | -6.8
5EHR,31,dock,False,-8.5,-5.5,-8.5 | -5.5
4I23,80,dock,False,9.0,11.2,9.0 | 11.2
4I23,49,dock,False,-7.9,-5.9,-7.9 | -5.9
8GUA,74,dock,False,-8.5,-5.9,-8.5 | -5.9
5EHR,25,dock,False,-8.2,-5.3,-8.2 | -5.3
5OQ4,34,dock,False,-8.2,-7.1,-8.2 | -7.1
4EKL,33,dock,False,-7.1,-4.2,-7.1 | -4.2
6SCM,47,dock,False,-7.1,-5.8,-7.1 | -5.8
5HD4,46,dock,False,-9.4,-8.1,-9.4 | -8.1
5L2I,57,dock,False,-8.2,-7.5,-8.2 | -7.5
1M17,23,dock,False,-6.7,-5.4,-6.7 | -5.4
4EKL,80,dock,False,-6.3,-3.3,-6.3 | -3.3
4EKL,49,dock,False,-7.7,-6.7,-7.7 | -6.7
4LMN,54,dock,False,-8.1,-6.7,-8.1 | -6.7
4I23,27,dock,False,-7.9,-5.6,-7.9 | -5.6
5L2S,74,dock,False,-8.5,-6.6,-8.5 | -6.6
1M17,59,dock,False,-7.4,-6.6,-7.4 | -6.6
4L7B,60,dock,False,-7.4,-6.7,-7.4 | -6.7
4I23,42,dock,False,-7.3,-5.1,-7.3 | -5.1
4LMN,31,dock,False,-9.3,-7.3,-9.3 | -7.3
5L2T,60,dock,False,-8.7,-7.9,-8.7 | -7.9
5L2S,11,dock,False,-7.7,-7.0,-7.7 | -7.0
5L2I,81,dock,False,-2.1,-2.1,-2.1 | -2.1
5L2I,48,dock,False,-9.1,-7.4,-9.1 | -7.4
6SCM,8,dock,False,-8.0,-6.2,-8.0 | -6.2
5HD4,59,dock,False,-8.6,-6.7,-8.6 | -6.7
6SCM,58,dock,False,-7.3,-6.7,-7.3 | -6.7
4I23,38,dock,False,-8.5,-6.9,-8.5 | -6.9
4LMN,82,dock,False,-8.5,-7.2,-8.5 | -7.2
8GUA,11,dock,False,-6.7,-6.2,-6.7 | -6.2
5EHR,40,dock,False,-7.0,-4.7,-7.0 | -4.7
5OQ4,51,dock,False,-7.9,-5.3,-7.9 | -5.3
4EKL,56,dock,False,-7.9,-6.8,-7.9 | -6.8
5HD4,23,dock,False,-7.7,-6.8,-7.7 | -6.8
6SCM,22,dock,False,-7.0,-5.8,-7.0 | -5.8
5L2I,32,dock,False,-8.4,-7.1,-8.4 | -7.1
1M17,46,dock,False,-8.9,-7.8,-8.9 | -7.8
1M17,52,dock,False,-8.3,-6.9,-8.3 | -6.9
5L2I,26,dock,False,-6.9,-6.0,-6.9 | -6.0
6SCM,36,dock,False,-7.5,-6.3,-7.5 | -6.3
5HD4,37,dock,False,-9.4,-8.4,-9.4 | -8.4
4EKL,42,dock,False,-7.2,-6.2,-7.2 | -6.2
5OQ4,45,dock,False,-7.8,-6.4,-7.8 | -6.4
5EHR,54,dock,False,-8.9,-7.2,-8.9 | -7.2
1M17,28,dock,False,-8.3,-7.0,-8.3 | -7.0
5L2T,74,dock,False,-8.6,-6.3,-8.6 | -6.3
4LMN,25,dock,False,-8.5,-5.9,-8.5 | -5.9
4L7B,4,dock,False,-7.7,-6.3,-7.7 | -6.3
5HD4,1,dock,False,-8.5,-7.6,-8.5 | -7.6
4I23,56,dock,False,-8.2,-5.5,-8.2 | -5.5
4EKL,38,dock,False,-8.5,-7.0,-8.5 | -7.0
4L7B,74,dock,False,-9.0,-6.5,-9.0 | -6.5
1M17,73,dock,False,-6.0,-5.8,-6.0 | -5.8
5HD4,16,dock,False,-8.4,-7.8,-8.4 | -7.8
6SCM,17,dock,False,-6.7,-5.4,-6.7 | -5.4
5OQ4,64,dock,False,-5.1,-5.1,-5.1 | -5.1
4EKL,63,dock,False,-7.5,-4.6,-7.5 | -4.6
8GUA,24,dock,False,-7.5,-6.5,-7.5 | -6.5
5EHR,75,dock,False,-4.1,-2.0,-4.1 | -2.0
5L2S,24,dock,False,-8.7,-7.7,-8.7 | -7.7
4I23,77,dock,False,16.5,16.5,16.5 | 16.5
1M17,6,dock,False,-8.6,-7.4,-8.6 | -7.4
5L2T,55,dock,False,-8.8,-7.6,-8.8 | -7.6
4L7B,55,dock,False,-7.3,-5.9,-7.3 | -5.9
4EKL,19,dock,False,-9.0,-6.0,-9.0 | -6.0
4L7B,41,dock,False,-8.1,-7.2,-8.1 | -7.2
5L2T,41,dock,False,-8.3,-7.5,-8.3 | -7.5
8GUA,83,dock,False,-5.5,-5.2,-5.5 | -5.2
4LMN,10,dock,False,-8.4,-7.1,-8.4 | -7.1
4I23,63,dock,False,-2.1,0.2,-2.1 | 0.2
5L2T,2,dock,False,-8.2,-7.5,-8.2 | -7.5
5L2I,69,dock,False,-8.0,-5.2,-8.0 | -5.2
5L2S,30,dock,False,-8.3,-7.5,-8.3 | -7.5
5OQ4,1,dock,False,-7.1,-4.4,-7.1 | -4.4
6SCM,79,dock,False,-5.8,-3.3,-5.8 | -3.3
5HD4,78,dock,False,-9.2,-6.3,-9.2 | -6.3
8GUA,30,dock,False,-7.1,-5.8,-7.1 | -5.8
5EHR,61,dock,False,-7.0,-4.1,-7.0 | -4.1
4I23,19,dock,False,-8.2,-5.7,-8.2 | -5.7
4EKL,77,dock,False,-6.4,-4.7,-6.4 | -4.7
5OQ4,70,dock,False,-5.1,-3.1,-5.1 | -3.1
5L2S,2,dock,False,-8.4,-7.5,-8.4 | -7.5
1M17,67,dock,False,-9.3,-8.3,-9.3 | -8.3
5L2I,13,dock,False,-8.5,-7.4,-8.5 | -7.4
5L2S,83,dock,False,-6.1,-5.7,-6.1 | -5.7
6SCM,55,dock,False,-6.4,-5.6,-6.4 | -5.6
5HD4,54,dock,False,-8.4,-7.7,-8.4 | -7.7
1M17,31,dock,False,-8.2,-7.5,-8.2 | -7.5
6SCM,5,dock,False,-7.0,-5.9,-7.0 | -5.9
5L2I,45,dock,False,-8.8,-7.5,-8.8 | -7.5
5EHR,37,dock,False,-8.2,-5.7,-8.2 | -5.7
8GUA,66,dock,False,-8.1,-6.0,-8.1 | -6.0
5OQ4,26,dock,False,-6.3,-5.8,-6.3 | -5.8
4EKL,21,dock,False,-7.3,-6.8,-7.3 | -6.8
1M17,82,dock,False,-7.7,-7.3,-7.7 | -7.3
5L2S,66,dock,False,-9.2,-6.2,-9.2 | -6.2
4L7B,17,dock,False,-6.8,-5.5,-6.8 | -5.5
5L2T,17,dock,False,-9.0,-8.2,-9.0 | -8.2
4LMN,46,dock,False,-9.8,-8.6,-9.8 | -8.6
4I23,35,dock,False,-8.2,-5.3,-8.2 | -5.3
4I23,21,dock,False,-7.7,-6.0,-7.7 | -6.0
4LMN,52,dock,False,-8.0,-5.5,-8.0 | -5.5
5EHR,59,dock,False,-5.9,-3.0,-5.9 | -3.0
5OQ4,81,dock,False,14.2,14.7,14.2 | 14.7
5OQ4,48,dock,False,-8.0,-6.6,-8.0 | -6.6
5L2S,72,dock,False,-10.5,-9.4,-10.5 | -9.4
4L7B,79,dock,False,-5.6,-4.4,-5.6 | -4.4
4EKL,35,dock,False,-7.9,-7.4,-7.9 | -7.4
5OQ4,32,dock,False,-8.3,-5.3,-8.3 | -5.3
4LMN,28,dock,False,-7.7,-6.1,-7.7 | -6.1
4L7B,9,dock,False,-7.4,-6.7,-7.4 | -6.7
5EHR,23,dock,False,-4.8,-2.3,-4.8 | -2.3
8GUA,72,dock,False,-8.4,-7.7,-8.4 | -7.7
5L2T,79,dock,False,-7.5,-6.4,-7.5 | -6.4
5L2I,51,dock,False,-8.7,-7.5,-8.7 | -7.5
1M17,25,dock,False,-8.0,-6.9,-8.0 | -6.9
5HD4,40,dock,False,-10.0,-7.9,-10.0 | -7.9
6SCM,41,dock,False,-7.7,-6.8,-7.7 | -6.8
5L2T,22,dock,False,-7.3,-6.4,-7.3 | -6.4
5EHR,78,dock,False,4.0,4.0,4.0 | 4.0
8GUA,29,dock,False,-7.4,-6.4,-7.4 | -6.4
4LMN,73,dock,False,3.2,5.5,3.2 | 5.5
5OQ4,69,dock,False,-7.4,-4.5,-7.4 | -4.5
4L7B,22,dock,False,-7.0,-6.7,-7.0 | -6.7
5L2S,53,dock,False,-7.0,-6.4,-7.0 | -6.4
5OQ4,13,dock,False,-8.8,-7.6,-8.8 | -7.6
4EKL,14,dock,False,-8.2,-7.3,-8.2 | -7.3
4L7B,58,dock,False,-7.5,-7.0,-7.5 | -7.0
5L2T,58,dock,False,-9.7,-7.9,-9.7 | -7.9
4LMN,6,dock,False,-8.5,-7.8,-8.5 | -7.8
8GUA,53,dock,False,-6.6,-5.9,-6.6 | -5.9
5L2S,29,dock,False,-8.0,-7.0,-8.0 | -7.0
5L2I,70,dock,False,-10.7,-7.9,-10.7 | -7.9
6SCM,60,dock,False,-6.4,-5.6,-6.4 | -5.6
5EHR,1,dock,False,-6.3,-3.4,-6.3 | -3.4
5HD4,61,dock,False,-8.1,-6.9,-8.1 | -6.9
5L2I,7,dock,False,-7.5,-6.7,-7.5 | -6.7
4I23,7,dock,False,-7.1,-4.8,-7.1 | -4.8
5HD4,75,dock,False,-9.5,-7.7,-9.5 | -7.7
6SCM,74,dock,False,-7.1,-4.3,-7.1 | -4.3
5L2I,64,dock,False,-10.0,-7.6,-10.0 | -7.6
1M17,10,dock,False,-8.2,-7.2,-8.2 | -7.2
5EHR,16,dock,False,-8.3,-5.5,-8.3 | -5.5
8GUA,47,dock,False,-7.8,-7.3,-7.8 | -7.3
5L2S,47,dock,False,-8.9,-8.1,-8.9 | -8.1
4L7B,36,dock,False,-7.7,-6.6,-7.7 | -6.6
4EKL,6,dock,False,-8.7,-7.9,-8.7 | -7.9
4I23,14,dock,False,-8.9,-7.6,-8.9 | -7.6
4LMN,67,dock,False,-10.6,-8.0,-10.6 | -8.0
5L2T,36,dock,False,-8.7,-7.4,-8.7 | -7.4
5EHR,66,dock,False,-3.7,-3.7,-3.7 | -3.7
8GUA,37,dock,False,-7.5,-6.6,-7.5 | -6.6
5OQ4,77,dock,False,-7.1,-4.5,-7.1 | -4.5
4EKL,70,dock,False,-7.8,-4.8,-7.8 | -4.8
5L2S,5,dock,False,-7.5,-6.9,-7.5 | -6.9
1M17,60,dock,False,-8.1,-7.4,-8.1 | -7.4
5L2I,14,dock,False,-9.3,-8.7,-9.3 | -8.7
4L7B,46,dock,False,-9.1,-8.2,-9.1 | -8.2
5L2T,46,dock,False,-10.4,-8.4,-10.4 | -8.4
4I23,64,dock,False,33.9,36.7,33.9 | 36.7
4LMN,17,dock,False,-8.9,-6.7,-8.9 | -6.7
5L2S,37,dock,False,-8.7,-7.4,-8.7 | -7.4
5L2T,5,dock,False,-7.3,-6.7,-7.3 | -6.7
5OQ4,6,dock,False,-8.6,-8.1,-8.6 | -8.1
5L2S,23,dock,False,-8.3,-7.7,-8.3 | -7.7
4I23,70,dock,False,88.0,88.0,88.0 | 88.0
5L2T,52,dock,False,-8.5,-6.6,-8.5 | -6.6
1M17,1,dock,False,-7.2,-6.5,-7.2 | -6.5
8GUA,59,dock,False,-7.6,-6.7,-7.6 | -6.7
4L7B,52,dock,False,-5.4,-3.2,-5.4 | -3.2
5OQ4,19,dock,False,-7.0,-4.4,-7.0 | -4.4
5L2S,59,dock,False,-8.3,-7.4,-8.3 | -7.4
1M17,74,dock,False,-7.3,-4.9,-7.3 | -4.9
6SCM,10,dock,False,-7.8,-6.4,-7.8 | -6.4
5HD4,11,dock,False,-8.0,-7.5,-8.0 | -7.5
4L7B,28,dock,False,-6.1,-3.7,-6.1 | -3.7
4EKL,64,dock,False,-8.1,-6.0,-8.1 | -6.0
5OQ4,63,dock,False,-7.1,-5.2,-7.1 | -5.2
4LMN,79,dock,False,-8.2,-5.3,-8.2 | -5.3
5L2T,28,dock,False,-8.1,-6.3,-8.1 | -6.3
5EHR,72,dock,False,0.3,2.6,0.3 | 2.6
8GUA,23,dock,False,-7.6,-6.1,-7.6 | -6.1
5HD4,83,dock,False,-6.6,-5.7,-6.6 | -5.7
6SCM,82,dock,False,-6.2,-5.7,-6.2 | -5.7
5EHR,29,dock,False,-9.0,-6.6,-9.0 | -6.6
8GUA,78,dock,False,-8.1,-5.3,-8.1 | -5.3
5L2T,73,dock,False,-7.2,-5.0,-7.2 | -5.0
5HD4,6,dock,False,-9.3,-8.1,-9.3 | -8.1
4I23,51,dock,False,-3.2,-3.2,-3.2 | -3.2
4LMN,22,dock,False,-7.1,-6.3,-7.1 | -6.3
4L7B,3,dock,False,-7.8,-6.8,-7.8 | -6.8
5OQ4,38,dock,False,-8.2,-7.5,-8.2 | -7.5
4L7B,73,dock,False,-6.9,-4.0,-6.9 | -4.0
1M17,55,dock,False,-7.5,-6.6,-7.5 | -6.6
5L2S,78,dock,False,-8.9,-7.4,-8.9 | -7.4
5L2I,21,dock,False,-7.4,-6.8,-7.4 | -6.8
5HD4,30,dock,False,-9.6,-7.0,-9.6 | -7.0
6SCM,31,dock,False,-8.1,-6.8,-8.1 | -6.8
5OQ4,42,dock,False,-7.3,-6.0,-7.3 | -6.0
4EKL,45,dock,False,-7.7,-6.9,-7.7 | -6.9
5EHR,53,dock,False,-7.4,-6.4,-7.4 | -6.4
4LMN,58,dock,False,-9.1,-7.6,-9.1 | -7.6
5EHR,47,dock,False,-10.5,-7.6,-10.5 | -7.6
8GUA,16,dock,False,-7.3,-6.9,-7.3 | -6.9
4EKL,51,dock,False,-8.5,-5.5,-8.5 | -5.5
5OQ4,56,dock,False,-7.8,-6.5,-7.8 | -6.5
6SCM,25,dock,False,-6.1,-5.2,-6.1 | -5.2
5HD4,24,dock,False,-9.1,-8.1,-9.1 | -8.1
5L2I,35,dock,False,-8.8,-8.0,-8.8 | -8.0
1M17,41,dock,False,-8.4,-6.6,-8.4 | -6.6
4L7B,67,dock,False,-7.4,-7.4,-7.4 | -7.4
4LMN,36,dock,False,-9.4,-7.6,-9.4 | -7.6
4I23,45,dock,False,-7.3,-5.9,-7.3 | -5.9
5L2T,67,dock,False,-9.8,-8.1,-9.8 | -8.1
5L2S,16,dock,False,-8.0,-7.4,-8.0 | -7.4
8GUA,7,dock,False,-6.8,-6.2,-6.8 | -6.2
5L2S,40,dock,False,-10.0,-8.6,-10.0 | -8.6
5L2I,19,dock,False,-10.1,-7.9,-10.1 | -7.9
5L2S,8,dock,False,-8.4,-7.5,-8.4 | -7.5
4EKL,1,dock,False,-7.7,-6.3,-7.7 | -6.3
4L7B,31,dock,False,-8.7,-7.8,-8.7 | -7.8
4LMN,60,dock,False,-8.7,-7.5,-8.7 | -7.5
4I23,13,dock,False,-8.6,-6.0,-8.6 | -6.0
5L2T,31,dock,False,-8.5,-7.8,-8.5 | -7.8
6SCM,73,dock,False,-5.7,-3.4,-5.7 | -3.4
5HD4,72,dock,False,-11.5,-9.4,-11.5 | -9.4
5L2T,8,dock,False,-8.3,-7.2,-8.3 | -7.2
5L2I,63,dock,False,-8.3,-5.4,-8.3 | -5.4
1M17,17,dock,False,-8.8,-7.3,-8.8 | -7.3
4I23,69,dock,False,-2.4,-2.4,-2.4 | -2.4
5L2T,82,dock,False,-8.5,-6.7,-8.5 | -6.7
8GUA,40,dock,False,-8.8,-7.3,-8.8 | -7.3
5EHR,11,dock,False,-8.3,-5.3,-8.3 | -5.3
4L7B,82,dock,False,-6.8,-5.6,-6.8 | -5.6
4EKL,13,dock,False,-8.3,-7.2,-8.3 | -7.2
5OQ4,14,dock,False,-8.7,-7.9,-8.7 | -7.9
8GUA,54,dock,False,-7.5,-6.5,-7.5 | -6.5
4LMN,1,dock,False,-8.1,-6.3,-8.1 | -6.3
5L2I,77,dock,False,-8.9,-6.6,-8.9 | -6.6
5HD4,66,dock,False,-11.5,-8.8,-11.5 | -8.8
6SCM,67,dock,False,-7.3,-6.1,-7.3 | -6.1
5EHR,6,dock,False,-8.7,-5.8,-8.7 | -5.8
5L2T,25,dock,False,-8.4,-6.9,-8.4 | -6.9
4LMN,74,dock,False,-9.2,-9.2,-9.2 | -9.2
4EKL,69,dock,False,-8.6,-6.3,-8.6 | -6.3
4L7B,25,dock,False,-6.9,-4.6,-6.9 | -4.6
1M17,79,dock,False,-8.4,-7.2,-8.4 | -7.2
5L2S,54,dock,False,-8.8,-8.0,-8.8 | -8.0
5OQ4,35,dock,False,-8.1,-7.0,-8.1 | -7.0
4EKL,32,dock,False,-8.1,-5.4,-8.1 | -5.4
8GUA,75,dock,False,-8.3,-7.0,-8.3 | -7.0
5EHR,24,dock,False,-8.3,-5.8,-8.3 | -5.8
5L2I,56,dock,False,-8.3,-7.4,-8.3 | -7.4
1M17,22,dock,False,-7.5,-5.9,-7.5 | -5.9
6SCM,46,dock,False,-8.3,-7.5,-8.3 | -7.5
5HD4,47,dock,False,-10.0,-8.5,-10.0 | -8.5
4LMN,55,dock,False,-8.5,-7.0,-8.5 | -7.0
4I23,26,dock,False,-7.0,-5.5,-7.0 | -5.5
4EKL,81,dock,False,0.6,3.3,0.6 | 3.3
4EKL,48,dock,False,-7.4,-7.0,-7.4 | -7.0
5L2S,75,dock,False,-9.7,-8.1,-9.7 | -8.1
1M17,58,dock,False,-7.9,-6.8,-7.9 | -6.8
5L2I,38,dock,False,-8.8,-8.0,-8.8 | -8.0
5L2S,61,dock,False,-7.7,-6.7,-7.7 | -6.7
5HD4,29,dock,False,-8.8,-7.9,-8.8 | -7.9
6SCM,28,dock,False,-5.7,-4.6,-5.7 | -4.6
4L7B,10,dock,False,-8.4,-7.2,-8.4 | -7.2
5EHR,83,dock,False,-6.7,-5.7,-6.7 | -5.7
5L2T,10,dock,False,-8.6,-7.6,-8.6 | -7.6
4I23,32,dock,False,-7.7,-4.8,-7.7 | -4.8
4LMN,41,dock,False,-8.8,-6.6,-8.8 | -6.6
5HD4,53,dock,False,-7.8,-6.8,-7.8 | -6.8
6SCM,52,dock,False,-5.5,-4.3,-5.5 | -4.3
6SCM,2,dock,False,-7.7,-6.3,-7.7 | -6.3
1M17,36,dock,False,-8.2,-7.2,-8.2 | -7.2
5L2I,42,dock,False,-7.9,-6.6,-7.9 | -6.6
8GUA,61,dock,False,-7.3,-6.4,-7.3 | -6.4
5EHR,30,dock,False,-2.6,0.3,-2.6 | 0.3
4I23,81,dock,False,31.1,31.1,31.1 | 31.1
4I23,48,dock,False,-8.6,-6.6,-8.6 | -6.6
4EKL,26,dock,False,-6.7,-5.8,-6.7 | -5.8
5OQ4,21,dock,False,-7.5,-6.8,-7.5 | -6.8
6SCM,37,dock,False,-7.5,-5.6,-7.5 | -5.6
5HD4,36,dock,False,-9.1,-8.0,-9.1 | -8.0
1M17,53,dock,False,-7.1,-6.0,-7.1 | -6.0
5L2I,27,dock,False,-7.9,-7.2,-7.9 | -7.2
5EHR,55,dock,False,-8.6,-6.1,-8.6 | -6.1
4EKL,43,dock,False,-8.3,-7.6,-8.3 | -7.6
5OQ4,44,dock,False,-8.9,-6.8,-8.9 | -6.8
1M17,29,dock,False,-7.8,-7.2,-7.8 | -7.2
4EKL,39,dock,False,-8.8,-7.1,-8.8 | -7.1
4L7B,75,dock,False,-8.2,-6.7,-8.2 | -6.7
5L2T,75,dock,False,-8.9,-7.7,-8.9 | -7.7
4L7B,5,dock,False,-6.9,-6.5,-6.9 | -6.5
4LMN,24,dock,False,-8.3,-7.1,-8.3 | -7.1
